12.0,-109.27909344126621,-47.24902597546287,5
10.0,-99.52689970669714,-13.601209696861957,0
18.0,-110.47707544902347,-36.04800911487759,2
11.0,-93.17563323556571,-9.097993764235369,5
2.0,-95.00203369747138,-75.57238895431558,5
12.0,-82.72730626880805,-46.03302444241307,0
15.0,-111.55734765570156,-13.643177537654168,5
17.0,-94.83749311531771,-74.17812402132928,0
3.0,-92.26243300461287,-50.432320007363664,2
10.0,-81.2875761749635,10.534295695888645,0
11.0,-73.4554444644491,-23.482304656721453,2
19.0,-97.27269373119195,-94.39063553431092,2
18.0,-96.23608806362385,-19.793131604223518,2
2.0,-101.13939741180305,-57.79334605108021,5
4.0,-103.91190622109228,-5.521401110053091,0
17.0,-96.72970981008486,-56.82342261943757,2
1.0,-90.0493621746461,-87.48859111449671,0
15.0,-108.412091142995,-44.23173806936246,2
13.0,-102.2335922831249,-96.76348392957956,0
11.0,-120.46468878575087,-17.420283208954885,5
18.0,-93.40599005058084,18.57080412949918,2
6.0,-98.13653178749868,-10.648139248735674,2
14.0,-138.9096880451766,-37.21711325123257,2
8.0,-93.52116845808841,-52.268246502972964,2
17.0,-75.3641152174316,-36.03068905359825,2
10.0,-108.46145331764109,-34.86158491724326,2
13.0,-91.65046860867982,-44.6171760484479,2
11.0,-104.27705974379484,3.530196145766965,2
13.0,-106.68441503038152,-82.66495404820247,2
2.0,-99.76548355081995,-83.26249616233945,5
7.0,-102.06082467186356,-51.358943285808,2
3.0,-101.78933271131001,-49.193935625891356,0
9.0,-77.28227869630759,-32.26517450023063,2
8.0,-103.56637099856958,-88.98677641515901,5
4.0,-82.19254937680864,7.200183899617031,5
7.0,-97.3960991678072,-73.8577028876616,0
14.0,-36.89452710990499,-77.52089584824053,2
5.0,-83.81327411102224,-7.42847308814828,2
0.0,-90.0,-90.0,0
4.0,-102.99047896103177,-0.022281653864865802,5
6.0,-80.66232196277957,-74.84494638058358,2
1.0,-89.53105934086206,-98.78127106862185,0
16.0,-105.6642634210288,-15.87013772445458,5
15.0,-114.29441695498848,17.817381463848193,5
4.0,-109.8765023241626,-16.85738121737657,5
5.0,-103.92836027930765,-30.912610945555343,2
16.0,-112.8129188672126,-70.07313626688673,5
18.0,-86.65159915317294,-74.13482386813094,0
11.0,-95.01026072657906,-37.47691417042255,0
9.0,-94.45082274725661,27.863017005861337,5
2.0,-89.7531891267695,-86.0163859057534,0
16.0,-108.6013128124717,-54.641094898241604,0
17.0,-116.17017959154025,-3.399693603334782,5
11.0,-95.42161218196323,-24.66872885435579,2
0.0,-90.0,-90.0,2
6.0,-94.82926608621004,17.730781157451517,0
1.0,-90.15188361429568,-87.5119065816035,2
10.0,-101.97032735167905,9.425811774011308,2
3.0,-89.28424846763156,-83.77343797007977,0
11.0,-76.84498045681457,-26.963636973867374,0
13.0,-110.49352950723883,-54.16479321305996,5
8.0,-84.39739317766774,-9.40109483662367,5
6.0,-83.03993337490002,-46.3621056067204,5
8.0,-98.67128867949809,-55.00481618510761,0
6.0,-83.45951185939185,-38.438177571425534,2
4.0,-101.76465162398696,-3.9712556255527858,5
10.0,-97.37964510959182,41.537205385894794,5
3.0,-90.15631355304598,-68.00352217524704,2
13.0,-99.41994832829725,-88.60573506701368,0
0.0,-90.0,-90.0,0
5.0,-104.7839713065067,-31.354272508178333,5
0.0,-90.0,-90.0,5
3.0,-97.80745062319136,-61.50849919549715,0
2.0,-85.72194486400474,-83.9985987667111,0
14.0,-113.93242767425042,0.46268006195646194,5
15.0,-82.49694945379294,-20.840995311623146,2
18.0,-107.14512866041179,-46.04168447305275,5
0.0,-90.0,-90.0,2
7.0,-96.59807734436193,-55.58503823796525,5
20.0,-107.0381772820119,-45.00248079629276,5
11.0,-101.87983003149454,-72.09105663716964,2
18.0,-84.9568311569902,-32.5753368283713,5
17.0,-107.08753945665799,-47.314708977083725,5
17.0,-109.2841562284094,26.295551460081697,2
4.0,-109.60501036360904,-16.935321493133557,5
3.0,-97.18219641100742,-58.6766691763262,0
3.0,-89.9506378253539,-28.18470129406039,0
4.0,-96.26076915094691,-3.287113205019139,5
15.0,-107.1830995639857,-33.625332235620704,0
18.0,-110.08217805185467,-52.2336063804143,5
