17.0,-106.92299887450433,-34.930865162360604,0.9530791788856305
7.0,-89.42410796246217,-48.535773297276705,1.7350928641251224
5.0,-81.98687364911657,-18.745267896823876,0.9286412512218964
13.0,-86.26492878511183,-62.75554360760913,0.7771260997067448
12.0,-100.53882428694217,-72.74921896578428,1.573802541544477
4.0,-92.91236830411985,-30.851990731077663,0.7820136852394917
17.0,-88.96339433243192,-12.094364365560011,0.8895405669599219
1.0,-89.53105934086206,-88.77893567980702,1.705767350928641
0.0,-90.0,-90.0,0.7673509286412512
12.0,-90.4442595718149,-26.45269516612708,0.7820136852394917
16.0,-100.16860797709643,-16.02601827596861,0.9921798631476051
11.0,-106.43760415715101,-33.207519065066954,0.9286412512218964
15.0,-105.70539856656723,-84.48356048253243,0.7086999022482894
4.0,-80.55537058437969,-18.07844553756955,1.0361681329423265
19.0,-61.35348464704712,-66.0030550974841,1.3098729227761485
12.0,-103.7100275837576,-43.22384373414586,1.158357771260997
17.0,-120.62922936790453,-38.22167680543387,1.0410557184750733
13.0,-120.02042921393598,-102.79086525478745,1.2805474095796676
2.0,-90.2430137828731,-43.64405506703061,1.050830889540567
5.0,-96.47467190774667,-30.800030547239665,1.5004887585532747
2.0,-90.05758920375378,-84.89058192259675,1.35386119257087
20.0,-110.18912943025455,-52.1037059208193,0.772238514173998
7.0,-92.55164472016759,-69.01154974170421,0.7820136852394917
13.0,-97.02588285796145,-62.920084189762775,0.7624633431085044
2.0,-91.09419487132186,-83.82539815391777,1.1241446725317692
13.0,-85.09669065182081,-20.433973871558848,2.4486803519061584
5.0,-104.01885759949216,-19.5939508995112,1.295210166177908
14.0,-79.716213615396,-8.03280999555642,1.0166177908113392
7.0,-94.87862826085613,-31.155091803465986,1.2121212121212122
12.0,-87.4496209766182,-58.08778709282888,1.7350928641251224
12.0,-114.19569260569628,-43.07995399428678,1.099706744868035
7.0,-107.79506395991875,-98.88519143629784,1.5347018572825024
20.0,-108.38741005567194,-52.207626288495305,1.2658846529814272
15.0,-127.3507121488817,-40.274104067034855,0.9090909090909092
1.0,-84.77583651662117,-90.83136294140799,0.8699902248289346
0.0,-90.0,-90.0,1.490713587487781
16.0,-109.16075079179416,-18.329586426119874,0.9872922776148583
8.0,-110.06572399363931,-47.496569620516716,1.4418377321603129
9.0,-65.24486941498128,-89.52369831481833,1.1241446725317692
18.0,-107.26410415827672,-47.12738585278571,0.7282502443792767
2.0,-105.01432812152183,-84.99450229027275,0.8064516129032258
19.0,-107.4261133468588,-45.181143889951116,0.7331378299120235
20.0,-95.10898507587126,-44.43957880471443,1.1485826001955033
17.0,-88.26409685827885,-3.5122740016504537,1.3685239491691104
14.0,-93.14272511913498,-69.50170747590934,0.7624633431085044
11.0,-66.11693450039569,-23.51694477928011,0.772238514173998
0.0,-90.0,-90.0,1.2218963831867058
1.0,-88.71405206562983,-86.27338896889059,0.6842619745845552
18.0,-91.18469219150639,-56.07865998442628,0.8797653958944283
17.0,-98.35866157340612,-37.01793254652025,0.8455522971652003
6.0,-93.20031432288876,-57.481584948052216,0.7624633431085044
0.0,-90.0,-90.0,0.8797653958944283
7.0,-96.84488821759241,-77.25243489841088,0.8944281524926687
2.0,-90.01645405821537,-86.07700612023106,0.7526881720430108
11.0,-54.862358681085084,10.984617289151288,0.9579667644183774
15.0,-110.83906472976155,-22.711561929791117,1.3196480938416422
16.0,-104.40869220951777,-39.80686210621466,1.3978494623655913
20.0,-107.84442613456484,-35.277266387947265,0.6842619745845552
13.0,-110.904880962623,-70.96525265401297,0.7233626588465298
20.0,-91.58781661778286,-76.56829247787725,0.7673509286412512
19.0,-104.6852469572145,-80.26612556101485,0.9775171065493646
13.0,-77.84045097884425,-91.8878866794473,0.7233626588465298
12.0,-117.57700156895407,-11.730643078694001,1.7302052785923756
20.0,-98.72887788325187,-58.73728939080387,1.1827956989247312
7.0,-90.1974486985844,-108.60174581400369,1.0557184750733137
4.0,-104.3397117346918,6.290880682452041,2.429130009775171
14.0,-60.76936558040161,-6.499984572335393,0.8504398826979471
1.0,-89.23488629298546,-82.70825420140079,0.7673509286412512
0.0,-90.0,-90.0,0.9530791788856305
9.0,-81.92928444536278,-5.599341385810106,1.4320625610948192
11.0,-90.72397856147612,24.598185454707078,1.7693059628543502
3.0,-84.20817150819103,-72.20736751022238,0.6744868035190615
19.0,-109.74486985843967,-87.45395099193806,0.9042033235581624
3.0,-92.24597894639751,-95.04013783228592,1.6666666666666665
0.0,-90.0,-90.0,1.295210166177908
20.0,-81.46034378622484,-66.55729705842273,1.2072336265884653
1.0,-90.74043261969149,-88.66635528149136,1.378299120234604
1.0,-91.24228139526016,-88.31995405590469,1.2561094819159335
8.0,-106.5445555355509,11.651439648405642,1.4516129032258065
5.0,-80.14781621935293,-25.99517908587144,0.7380254154447703
2.0,-100.57995943248059,-85.84318529296007,1.0410557184750733
13.0,-110.49352950723883,-54.16479321305996,1.7155425219941347
12.0,-79.20613781071965,-62.686263362491786,1.2805474095796676
8.0,-104.8826956557989,-67.13751911128041,1.1094819159335287
0.0,-90.0,-90.0,1.3391984359726294
2.0,-101.13939741180305,-57.79334605108021,1.2561094819159335
20.0,-105.82880400318246,-77.75471667551156,0.9775171065493646
1.0,-88.89757809957045,-86.48402756029539,0.9188660801564028
12.0,-136.23590358517956,-18.779908019382546,1.1730205278592376
16.0,-97.03410988706914,-5.486760987494435,1.8866080156402738
9.0,-98.55611027199052,-84.05921898118876,0.8797653958944283
4.0,-105.43390660601368,-5.4174807423771085,1.300097751710655
13.0,-91.65046860867982,-44.6171760484479,0.7331378299120235
13.0,-89.83545941784634,-52.27690653361266,0.9188660801564028
17.0,-75.3641152174316,-36.03068905359825,0.7282502443792767
3.0,-93.98188208811867,-83.48765695897077,1.3098729227761485
12.0,-107.82797207634948,-54.268713580735934,0.8651026392961878
1.0,-89.67914586480036,-87.73973200304704,0.7380254154447703
20.0,-99.74902949260459,-56.07865998442624,0.7478005865102639
19.0,-95.25707159980956,-40.7244256602975,0.9090909090909092
3.0,-88.74126454652448,-29.215244940180696,0.7429130009775171
7.0,-88.54381584794008,-66.44471666010708,1.705767350928641
6.0,-90.35376225163037,-40.23946394447617,1.1094819159335287
4.0,-95.42161218196323,-35.121385836433255,1.1827956989247312
6.0,-89.39119984603144,-74.25606429708625,1.7155425219941347
1.0,-90.45248660092257,-87.41931086937937,0.9579667644183774
10.0,-99.18136448417445,-42.066730409445796,0.9579667644183774
16.0,-88.14891845077128,-24.270367444931097,1.4711632453567938
10.0,-89.21020520566242,6.5853217242007105,1.5933528836754642
12.0,-97.33850996405342,-36.5329708306989,0.8748778103616814
16.0,-101.90451111881758,-37.84063545728854,1.4516129032258065
19.0,-81.31225726228655,-56.69352215984257,1.544477028347996
9.0,-77.28227869630759,-32.26517450023063,2.3069403714565
0.0,-90.0,-90.0,1.402737047898338
13.0,-99.97115927851203,-55.03079627702658,1.5347018572825024
